,0,1
6485,0.5777628673644567,0.4222371326355433
6486,0.575611740386753,0.424388259613247
6487,0.580472462268773,0.4195275377312269
6488,0.5874895863781426,0.4125104136218575
6489,0.5905737657038259,0.4094262342961741
6490,0.5890909654378935,0.4109090345621064
6491,0.5897622755187576,0.41023772448124235
6492,0.5915088629412727,0.4084911370587274
6493,0.5931189146139756,0.4068810853860245
6494,0.5921435615260462,0.4078564384739538
6495,0.5877627474210361,0.41223725257896393
6496,0.5872575014070127,0.4127424985929874
6497,0.5919064558386206,0.4080935441613795
6498,0.5916739231319482,0.4083260768680517
6499,0.5932340479951469,0.40676595200485294
6500,0.5921075798868172,0.4078924201131828
6501,0.6383477126569578,0.36165228734304233
6502,0.6137820431996787,0.38621795680032134
6503,0.6350149716631075,0.36498502833689256
6504,0.6217125905457718,0.37828740945422823
6505,0.6094794299563473,0.3905205700436527
6506,0.6063065612921824,0.3936934387078176
6507,0.6095462464319543,0.39045375356804585
6508,0.6077805041244303,0.3922194958755697
6509,0.6048885400537305,0.3951114599462694
6510,0.6066045897135883,0.3933954102864115
6511,0.6124500812884502,0.38754991871154976
6512,0.6048518071776368,0.395148192822363
6513,0.6056513668786688,0.3943486331213312
6514,0.6084330127538846,0.39156698724611533
6515,0.6147817643146348,0.3852182356853652
6516,0.613329964592933,0.38667003540706707
6517,0.6092327272093068,0.3907672727906932
6518,0.6074286696614961,0.3925713303385039
6519,0.6181426703144532,0.38185732968554675
6520,0.60567121827291,0.39432878172708996
6521,0.6124160368600055,0.3875839631399945
6522,0.6038349824799684,0.3961650175200315
6523,0.6127119154154557,0.3872880845845443
6524,0.6069503664616392,0.3930496335383608
6525,0.6058397527595828,0.3941602472404171
6526,0.603279825386511,0.396720174613489
6527,0.6038056063686663,0.3961943936313338
6528,0.6163796505982909,0.3836203494017091
6529,0.6158110323989294,0.3841889676010704
6530,0.6174196483294659,0.3825803516705339
6531,0.615332228462959,0.3846677715370411
6532,0.6158881288410133,0.3841118711589866
6533,0.6138813317403801,0.3861186682596199
6534,0.6177479370362912,0.38225206296370884
6535,0.6175238505802599,0.38247614941974
6536,0.6137877603292263,0.38621223967077356
6537,0.6174232540467984,0.3825767459532014
6538,0.6135802468953129,0.386419753104687
6539,0.6161960170076515,0.38380398299234847
6540,0.617516509220342,0.38248349077965804
6541,0.6165031757208902,0.38349682427910964
6542,0.6173005003821568,0.3826994996178432
6543,0.6142247346651166,0.3857752653348834
6544,0.6159080147822755,0.3840919852177245
6545,0.6148807467199128,0.38511925328008717
6546,0.5994577292455664,0.40054227075443366
6547,0.61211163548474,0.3878883645152599
6548,0.6125830714997261,0.3874169285002738
6549,0.6046810284179444,0.39531897158205564
6550,0.6067466380109463,0.3932533619890537
6551,0.6105814317086908,0.389418568291309
6552,0.6124982493078573,0.38750175069214254
6553,0.6121187555614579,0.3878812444385421
6554,0.6095145658512046,0.39048543414879544
6555,0.6121241519994476,0.3878758480005523
6556,0.6167952828194667,0.38320471718053334
6557,0.616604191224969,0.38339580877503093
6558,0.6176905916606483,0.3823094083393518
6559,0.6078026113025541,0.392197388697446
6560,0.6148309912680061,0.38516900873199394
6561,0.6153968898762414,0.3846031101237585
6562,0.6101868580346809,0.3898131419653191
6563,0.6162149371923247,0.38378506280767544
6564,0.6100353751882638,0.3899646248117363
6565,0.6179881849567028,0.3820118150432973
6566,0.6132040035445239,0.38679599645547613
6567,0.6129387316504731,0.3870612683495268
6568,0.6050032831521532,0.39499671684784676
6569,0.61776609149205,0.38223390850795
6570,0.619331464005618,0.38066853599438216
6571,0.6146755168411696,0.38532448315883044
6572,0.6160414479391171,0.383958552060883
6573,0.6128235175479345,0.3871764824520655
6574,0.6119578682870592,0.38804213171294083
6575,0.6154641287516831,0.38453587124831695
6576,0.6156427740505912,0.3843572259494088
6577,0.6137594288059534,0.3862405711940465
6578,0.6151450205426623,0.3848549794573378
6579,0.6130301032770854,0.3869698967229145
6580,0.609065350275999,0.39093464972400116
6581,0.6072980817673056,0.3927019182326945
6582,0.6052115393855839,0.39478846061441625
6583,0.6118281738621812,0.3881718261378187
6584,0.6121391980216917,0.38786080197830813
6585,0.5878114473938942,0.4121885526061057
6586,0.6085798188929763,0.3914201811070237
6587,0.6204260610613898,0.37957393893861024
6588,0.6167713787047808,0.38322862129521923
6589,0.6203158549698353,0.3796841450301648
6590,0.6175725340167918,0.38242746598320815
6591,0.6166463516694154,0.3833536483305846
6592,0.5813921171162886,0.4186078828837113
6593,0.5727816646815063,0.42721833531849374
6594,0.588736718492831,0.411263281507169
6595,0.5918350884714336,0.4081649115285662
6596,0.5921389191635632,0.40786108083643685
6597,0.5891462954642,0.4108537045358001
6598,0.5924110498792977,0.40758895012070206
6599,0.5983195218607595,0.40168047813924046
6600,0.5898908824073863,0.41010911759261365
6601,0.6041499720487324,0.39585002795126756
6602,0.5970187643376625,0.40298123566233757
6603,0.5979115113383464,0.4020884886616535
6604,0.597396674633975,0.402603325366025
6605,0.5875833581976376,0.41241664180236226
6606,0.5961888744001234,0.4038111255998766
6607,0.5950036928922411,0.40499630710775897
6608,0.5949679818689467,0.4050320181310534
6609,0.5963735344004463,0.40362646559955373
6610,0.5992140246476118,0.40078597535238814
6611,0.5902274395011434,0.40977256049885663
6612,0.592855579221475,0.40714442077852503
6613,0.5918944195493525,0.4081055804506474
6614,0.5814551350301044,0.4185448649698956
6615,0.5792512650196714,0.4207487349803286
6616,0.571253769082764,0.428746230917236
6617,0.5826011580305883,0.4173988419694117
6618,0.5858127869441966,0.41418721305580347
6619,0.5887252610591531,0.411274738940847
6620,0.5944977440475516,0.40550225595244854
6621,0.596336669443788,0.403663330556212
6622,0.5930985213240018,0.4069014786759982
6623,0.5902318337646447,0.4097681662353553
6624,0.5913117466800498,0.4086882533199502
6625,0.588165907832995,0.4118340921670049
6626,0.591159982377969,0.40884001762203104
6627,0.5761680908390224,0.42383190916097757
6628,0.5863608703725659,0.4136391296274341
6629,0.5868721041943427,0.41312789580565723
6630,0.5917767245580954,0.40822327544190473
6631,0.5808763252407924,0.41912367475920764
6632,0.5726972385797435,0.4273027614202564
6633,0.5952429801432668,0.4047570198567332
6634,0.5999026058220427,0.40009739417795726
6635,0.5897675458717259,0.41023245412827414
6636,0.5856025469958328,0.41439745300416714
6637,0.5874930102481637,0.41250698975183625
6638,0.588233735982751,0.41176626401724886
6639,0.5829450753267482,0.4170549246732516
6640,0.5918811484510766,0.40811885154892347
6641,0.5913024437236111,0.40869755627638893
6642,0.5819614591957538,0.41803854080424613
6643,0.5839729544959523,0.41602704550404757
6644,0.5912876518733697,0.40871234812663043
6645,0.5879866868045971,0.4120133131954028
6646,0.5832356165059874,0.41676438349401257
6647,0.5805579657731367,0.41944203422686327
6648,0.585418946929156,0.41458105307084414
6649,0.5678511637681617,0.4321488362318384
6650,0.5868247427056242,0.41317525729437576
6651,0.6086139868255876,0.39138601317441235
6652,0.5976016548449627,0.4023983451550373
6653,0.5950523605924851,0.404947639407515
6654,0.5927058114398659,0.40729418856013416
6655,0.5945490370589204,0.40545096294107974
6656,0.6161009264327144,0.3838990735672856
6657,0.6160778312459617,0.3839221687540383
6658,0.6163176828128889,0.383682317187111
6659,0.6122157317212066,0.3877842682787934
6660,0.6133416820505837,0.38665831794941624
6661,0.6150231192449453,0.38497688075505465
6662,0.61579255362105,0.38420744637895005
6663,0.6152783660989071,0.3847216339010928
6664,0.6158854924402107,0.3841145075597894
6665,0.612620979836406,0.38737902016359427
6666,0.6125432711300043,0.38745672886999566
6667,0.6130242361220722,0.3869757638779279
6668,0.614057272610488,0.38594272738951213
6669,0.615290022683006,0.3847099773169942
6670,0.616393669475682,0.38360633052431803
6671,0.6121866489227709,0.3878133510772291
6672,0.6064083266713466,0.39359167332865325
6673,0.6156024601534847,0.38439753984651515
6674,0.6162102679426416,0.38378973205735833
6675,0.6143283047209954,0.3856716952790047
6676,0.6161099522831346,0.3838900477168654
6677,0.6162612224758373,0.3837387775241627
6678,0.6124966773763095,0.3875033226236903
6679,0.6152434248705608,0.3847565751294392
6680,0.615740717860171,0.38425928213982896
6681,0.615665039953711,0.384334960046289
6682,0.6153016084670307,0.3846983915329694
6683,0.6165128830329615,0.3834871169670387
6684,0.6168225755864124,0.38317742441358754
6685,0.6168922415464633,0.3831077584535368
6686,0.6165316864171893,0.38346831358281075
6687,0.6162937911280596,0.3837062088719405
6688,0.6158792823810689,0.3841207176189312
6689,0.6134141832950792,0.38658581670492076
6690,0.6153225790607603,0.3846774209392395
6691,0.614335773304893,0.38566422669510697
6692,0.6143753228922356,0.38562467710776444
6693,0.6130670202674092,0.3869329797325906
6694,0.6077760588741431,0.3922239411258568
6695,0.6140746105515951,0.38592538944840515
6696,0.6161971203546542,0.3838028796453457
6697,0.614300066961457,0.38569993303854305
6698,0.6115368468228017,0.3884631531771982
6699,0.6157908536109425,0.38420914638905745
6700,0.6154032033364233,0.3845967966635767
6701,0.6160330300785648,0.38396696992143536
6702,0.6154645257355181,0.384535474264482
6703,0.6152149893767951,0.384785010623205
6704,0.6148836517232399,0.3851163482767601
6705,0.6141617043239455,0.3858382956760546
6706,0.6074420149637739,0.3925579850362261
6707,0.6147797874774941,0.3852202125225058
6708,0.6127721716820681,0.38722782831793173
6709,0.6114137986532308,0.3885862013467691
6710,0.6156826306605362,0.3843173693394638
6711,0.6156320774092284,0.3843679225907717
6712,0.6134624189758338,0.3865375810241662
6713,0.6147216033683465,0.38527839663165353
6714,0.6126329763892598,0.3873670236107403
6715,0.587996103560021,0.4120038964399791
6716,0.6108835381702369,0.38911646182976317
6717,0.6071795586528518,0.39282044134714816
6718,0.6078998840844286,0.3921001159155714
6719,0.6122121794656237,0.38778782053437644
6720,0.6142417308742262,0.3857582691257738
6721,0.6148869115426672,0.38511308845733283
6722,0.6148236487860179,0.385176351213982
6723,0.6125872520407534,0.3874127479592465
6724,0.6148565216116594,0.3851434783883405
6725,0.6143118728245849,0.38568812717541506
6726,0.6147660234322779,0.38523397656772207
6727,0.6136111378836244,0.38638886211637546
6728,0.6127760491268923,0.3872239508731077
6729,0.6147114326391657,0.3852885673608342
6730,0.6148599513630575,0.3851400486369425
6731,0.6149323959672408,0.385067604032759
6732,0.61486490423035,0.38513509576965
6733,0.6149417411376763,0.3850582588623237
6734,0.615117756718983,0.3848822432810168
6735,0.6117622039025284,0.3882377960974714
6736,0.6149623231670849,0.38503767683291523
6737,0.6149788547875495,0.38502114521245034
6738,0.613240023657032,0.3867599763429679
6739,0.613940395545323,0.38605960445467713
6740,0.612287636290317,0.3877123637096828
6741,0.6115180224794051,0.388481977520595
6742,0.6146292047235608,0.3853707952764393
6743,0.6144654402661299,0.38553455973387
6744,0.6136358679479486,0.3863641320520515
6745,0.6086684205813133,0.3913315794186868
6746,0.6129464668308945,0.3870535331691055
6747,0.6131800835880258,0.38681991641197416
6748,0.614819113622313,0.38518088637768705
6749,0.6145514059231826,0.3854485940768173
6750,0.6148507443680254,0.38514925563197444
6751,0.6145381943805156,0.3854618056194843
6752,0.6149623959130138,0.3850376040869861
6753,0.6147234476307718,0.3852765523692283
6754,0.6149279149880734,0.3850720850119266
6755,0.6148571035753098,0.3851428964246902
6756,0.6149050610476022,0.38509493895239777
6757,0.6143781533205672,0.38562184667943306
6758,0.6149463930109826,0.3850536069890173
6759,0.6147026968168471,0.3852973031831529
6760,0.6149469460664818,0.3850530539335182
6761,0.6142431530140674,0.38575684698593266
6762,0.6132975941730097,0.3867024058269902
6763,0.6145856500528554,0.38541434994714463
6764,0.6147540706656623,0.38524592933433766
6765,0.614841568734541,0.3851584312654589
6766,0.6149812554266542,0.38501874457334595
6767,0.614882545660104,0.385117454339896
6768,0.6145531337764166,0.3854468662235833
6769,0.6151484568545628,0.38485154314543735
6770,0.6149743670178472,0.3850256329821529
6771,0.6147085678136577,0.38529143218634226
6772,0.6148180007967539,0.3851819992032461
6773,0.6151195346153724,0.38488046538462756
6774,0.6148875652285238,0.38511243477147616
6775,0.6141900135124501,0.38580998648754977
6776,0.61226692163883,0.38773307836117005
6777,0.6127147966466734,0.38728520335332656
6778,0.6148658597402742,0.38513414025972587
6779,0.6126525342145901,0.38734746578540985
6780,0.6148440648385036,0.3851559351614963
6781,0.6144103740001514,0.38558962599984853
6782,0.6132564406136183,0.3867435593863817
6783,0.614977588285901,0.38502241171409907
6784,0.6152591094474463,0.38474089055255356
6785,0.6126503160793644,0.38734968392063546
6786,0.6173479896923197,0.3826520103076804
6787,0.6183130802290308,0.3816869197709694
6788,0.6179932744776667,0.38200672552233317
6789,0.6181188347434753,0.38188116525652477
6790,0.6169496676912045,0.3830503323087955
6791,0.6170810988528221,0.38291890114717775
6792,0.6159606922614139,0.3840393077385862
6793,0.6151893053057119,0.38481069469428797
6794,0.6176180577876421,0.3823819422123579
6795,0.6174173402382008,0.3825826597617991
6796,0.618293432311366,0.38170656768863387
6797,0.6120209168850425,0.38797908311495766
6798,0.6180285314500048,0.38197146854999514
6799,0.6110946361362877,0.3889053638637125
6800,0.6148743587642073,0.3851256412357928
6801,0.615050263050344,0.38494973694965584
6802,0.6176405219072344,0.38235947809276566
6803,0.6177169999065945,0.3822830000934056
6804,0.6181660115174177,0.38183398848258215
6805,0.6171716616660112,0.3828283383339885
6806,0.5981620898828509,0.40183791011714903
6807,0.6081581551360997,0.39184184486390033
6808,0.6123276165656799,0.3876723834343201
6809,0.6152441382444512,0.38475586175554877
6810,0.6177589922627529,0.38224100773724723
6811,0.6171619381904633,0.38283806180953656
6812,0.6164944741685766,0.3835055258314233
6813,0.6154634441787613,0.3845365558212387
6814,0.6165870723545147,0.3834129276454852
6815,0.617549819855404,0.38245018014459603
6816,0.6175704700938116,0.38242952990618834
6817,0.6167110243584621,0.3832889756415379
6818,0.6162983389810308,0.3837016610189692
6819,0.6087445826553577,0.39125541734464236
6820,0.612964679261371,0.38703532073862895
6821,0.6076773474694246,0.39232265253057536
6822,0.6139799421697351,0.38602005783026505
6823,0.6136533847823081,0.3863466152176919
6824,0.602143406105515,0.39785659389448513
6825,0.6183309185661311,0.3816690814338688
6826,0.6115585206397273,0.38844147936027273
6827,0.6179551713821956,0.3820448286178043
6828,0.6176483873860973,0.3823516126139028
6829,0.6172653148646773,0.3827346851353227
6830,0.6163726837493314,0.38362731625066865
6831,0.6175206271182735,0.38247937288172634
6832,0.6184512632937895,0.3815487367062105
6833,0.6127918488957864,0.38720815110421364
6834,0.6162767695793764,0.38372323042062373
6835,0.6164943599716936,0.38350564002830634
6836,0.6130556813032246,0.38694431869677537
6837,0.6160334185276544,0.38396658147234564
6838,0.6142273756298753,0.3857726243701246
6839,0.6165707958008747,0.38342920419912524
6840,0.6180935742739154,0.3819064257260846
6841,0.5993813802000932,0.4006186197999068
6842,0.6181448788339176,0.3818551211660824
6843,0.5902829169876359,0.40971708301236404
6844,0.6179764690764397,0.38202353092356023
6845,0.6176770360752389,0.38232296392476106
6846,0.61836525775622,0.3816347422437799
6847,0.5,0.5
6848,0.6158708158512474,0.3841291841487525
6849,0.6152946434748132,0.38470535652518695
6850,0.6167939202297513,0.3832060797702487
6851,0.616521489411191,0.38347851058880883
6852,0.616258076107717,0.3837419238922831
6853,0.6170821067780909,0.3829178932219091
6854,0.617168798262589,0.3828312017374109
6855,0.6161610187771117,0.3838389812228884
